"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"Morrison Shaun F (Oregon Health & Science University)","4/200",0.00155988062336414,0.395368155751054,0,0,8.7639751552795,56.6428508298886,"TMC1;BEX1;B3GAT1;SLC4A10"
"Hay William W (University Of Colorado Denver)","3/200",0.0136786260429924,0.395368155751054,0,0,6.40015120423372,27.4689421232239,"TMEM37;GPT2;GRAMD4"
"Quirk Gregory J (University Of Puerto Rico Med Sciences)","3/200",0.0136786260429924,0.395368155751054,0,0,6.40015120423372,27.4689421232239,"SLC4A10;CD248;DEFA1"
"Bell Morris D (Yale University)","3/200",0.0136786260429924,0.395368155751054,0,0,6.40015120423372,27.4689421232239,"GPT2;CACHD1;POLR3G"
"Cherrier Monique (University Of Washington)","3/200",0.0136786260429924,0.395368155751054,0,0,6.40015120423372,27.4689421232239,"GPT2;B3GAT1;GFAP"
"Silbereis John (Yale University)","3/200",0.0136786260429924,0.395368155751054,0,0,6.40015120423372,27.4689421232239,"GPT2;B3GAT1;GFAP"
"Li Shi-Jiang (Medical College Of Wisconsin)","3/200",0.0136786260429924,0.395368155751054,0,0,6.40015120423372,27.4689421232239,"B3GAT1;GRAMD4;GFAP"
"Fadel Jim R (University Of South Carolina At Columbia)","3/200",0.0136786260429924,0.395368155751054,0,0,6.40015120423372,27.4689421232239,"BEX1;SLC4A10;DEFA1"
"Meredith Andrea L (University Of Maryland Baltimore)","3/200",0.0136786260429924,0.395368155751054,0,0,6.40015120423372,27.4689421232239,"B3GAT1;SLC4A10;CD248"
"Francis David O (Vanderbilt University)","3/200",0.0136786260429924,0.395368155751054,0,0,6.40015120423372,27.4689421232239,"ODF3;POLR3G;FSCN2"
"Molofsky Anna V (University Of California)","3/200",0.0136786260429924,0.395368155751054,0,0,6.40015120423372,27.4689421232239,"GPT2;B3GAT1;GFAP"
"Xue Mingshan (Baylor College Of Medicine)","3/200",0.0136786260429924,0.395368155751054,0,0,6.40015120423372,27.4689421232239,"BEX1;B3GAT1;SLC4A10"
"Pak Toni R (Loyola University Chicago)","3/200",0.0136786260429924,0.395368155751054,0,0,6.40015120423372,27.4689421232239,"B3GAT1;CACHD1;GFAP"
"Zalzman Michal (University Of Maryland Baltimore)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"GPT2;POLR3G"
"Guy John (University Of Miami School Of Medicine)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"B3GAT1;POLR3G"
"Abeliovich Asa (Columbia University Health Sciences)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"B3GAT1;GFAP"
"Abumrad Nada A (Washington University)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"TMEM37;GRAMD4"
"Zhang Jiangyang (New York University School Of Medicine)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"B3GAT1;GFAP"
"Aguirre Adan A (State University New York Stony Brook)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"B3GAT1;GFAP"
"Zhang Zhengdong D (Albert Einstein College Of Medicine)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"TMEM37;GRAMD4"
"Patel Maulik R (Vanderbilt University)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"TMEM37;GPT2"
"Patel Tulsi (Columbia University Health Sciences)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"TMEM37;GPT2"
"Patterson Michaela (University Of Southern California)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"CACHD1;POLR3G"
"Pearce Robert A (University Of Wisconsin-Madison)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"BEX1;B3GAT1"
"Harris Charles A (Washington University)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"TMEM37;CD248"
"Almaca Joana (University Of Miami School Of Medicine)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"ODF3;GRAMD4"
"Zigman Jeffrey M (Ut Southwestern Medical Center)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"TMEM37;B3GAT1"
"Haydar Tarik F (Boston University Medical Campus)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"B3GAT1;GFAP"
"Peters Sarika U (Vanderbilt University)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"BEX1;POLR3G"
"Heitzeg Mary M (University Of Michigan)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"BEX1;SLC4A10"
"Hepler Chelsea (Ut Southwestern Medical Center)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"TMEM37;CD248"
"Pittenger Christopher John (Yale University)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"B3GAT1;GFAP"
"Piven Joseph (Univ Of North Carolina Chapel Hill)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"BEX1;B3GAT1"
"Hitzemann Robert J (Oregon Health & Science University)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"B3GAT1;GFAP"
"Babulal Ganesh (Washington University)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"B3GAT1;GFAP"
"Badr M Safwan (Wayne State University)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"TMEM37;DEFA1"
"Balasubramanyam Ashok (Baylor College Of Medicine)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"TMEM37;GRAMD4"
"Holt Leanne (University Of Alabama At Birmingham)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"B3GAT1;GFAP"
"Hopfer Christian J (University Of Colorado Denver)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"BEX1;B3GAT1"
"Bansal Rashmi (University Of Connecticut Sch Of Med/Dnt)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"B3GAT1;GFAP"
"Baraniuk James N (Georgetown University)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"ODF3;FSCN2"
"Hu Huaiyu (Upstate Medical University)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"B3GAT1;CD248"
"Huang Li-Yen M (University Of Texas Med Br Galveston)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"B3GAT1;CD248"
"Hugenschmidt Christina E (Wake Forest University Health Sciences)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"GPT2;GFAP"
"Beattie Christine E (Ohio State University)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"BEX1;B3GAT1"
"Hunter Chad S (University Of Alabama At Birmingham)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"TMEM37;BEX1"
"Rapoport Tom A (Harvard Medical School)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"BEX1;SLC4A10"
"Raskind Wendy H (University Of Washington)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"B3GAT1;GRAMD4"
"Iacovitti Lorraine (Thomas Jefferson University)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"CACHD1;CD248"
"Iliff Jeffrey J (Oregon Health & Science University)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"B3GAT1;GFAP"
"Bendavid Eran (Stanford University)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"TMEM37;GRAMD4"
"Recht Lawrence D (Stanford University)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"B3GAT1;GFAP"
"Reck-Peterson Samara L (University Of California San Diego)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"BEX1;CD248"
"Bennett Jeffrey L (University Of Colorado Denver)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"B3GAT1;GFAP"
"Jacquin Mark F (Washington University)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"BEX1;LRRN3"
"Rich Matthew T (University Of Pittsburgh At Pittsburgh)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"BEX1;B3GAT1"
"Janowski Miroslaw (Johns Hopkins University)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"B3GAT1;GFAP"
"Richerson George B (University Of Iowa)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"BEX1;SLC4A10"
"Jean-Louis Girardin (New York University School Of Medicine)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"TMEM37;DEFA1"
"Bilder Robert M (University Of California Los Angeles)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"TMEM37;GRAMD4"
"Rimer Mendell (Texas A&M University Health Science Ctr)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"ODF3;FSCN2"
"Jensen Michael D (Mayo Clinic Rochester)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"TMEM37;GRAMD4"
"Ringstad Niels (New York University School Of Medicine)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"ODF3;FSCN2"
"Roalf David R (University Of Pennsylvania)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"TMEM37;GRAMD4"
"Robishaw Janet D (Florida Atlantic University)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"BEX1;B3GAT1"
"Rodgers Karla K (University Of Oklahoma Hlth Sciences Ctr)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"B3GAT1;GFAP"
"Joffe Steven (University Of Pennsylvania)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"B3GAT1;GFAP"
"Roe Catherine M (Washington University)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"B3GAT1;GFAP"
"Johnson Aaron M (University Of Colorado Denver)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"GPT2;B3GAT1"
"Johnson Karen C (University Of Tennessee Health Sci Ctr)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"TMEM37;GPT2"
"Boles Richard (University Of Colorado Denver)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"TMEM37;GPT2"
"Roth Monica J (Rbhs-Robert Wood Johnson Medical School)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"TMEM37;GPT2"
"Juo Peter C (Tufts University Boston)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"B3GAT1;SLC4A10"
"Rowton Megan (University Of Chicago)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"CD248;GFAP"
"Rubenstein John L  R (University Of California)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"BEX1;B3GAT1"
"Boyle Patricia A (Rush University Medical Center)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"B3GAT1;GFAP"
"Ruotolo Brandon T (University Of Michigan)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"TMEM37;GFAP"
"Bragin Anatol (University Of California Los Angeles)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"BEX1;B3GAT1"
"Ryan John P (University Of Pittsburgh At Pittsburgh)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"CACHD1;POLR3G"
"Kang Shin H (Temple Univ Of The Commonwealth)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"B3GAT1;GFAP"
"Brody David (Washington University)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"B3GAT1;GFAP"
"Salem Rany (University Of California San Diego)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"TMEM37;GRAMD4"
"Brown E Sherwood (Ut Southwestern Medical Center)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"BEX1;B3GAT1"
"Samaco Rodney C (Baylor College Of Medicine)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"BEX1;B3GAT1"
"Sander Maike (University Of California San Diego)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"BEX1;B3GAT1"
"Sarkar Partha S (University Of Texas Med Br Galveston)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"ODF3;POLR3G"
"Burg Matthew M (Yale University)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"TMEM37;FSCN2"
"Kennedy Richard E (University Of Alabama At Birmingham)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"B3GAT1;GFAP"
"Kenny Paul J (Icahn School Of Medicine At Mount Sinai)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"BEX1;B3GAT1"
"Scarisbrick Isobel A (Mayo Clinic Rochester)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"B3GAT1;GFAP"
"Schaffer Ashleigh E (Case Western Reserve University)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"BEX1;B3GAT1"
"Scholtzova Henrieta (New York University School Of Medicine)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"B3GAT1;GRAMD4"
"Canning Brendan J (Johns Hopkins University)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"BEX1;CD248"
"Koliatsos Vassilis E (Johns Hopkins University)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"B3GAT1;GFAP"
"Shafi Tariq (Johns Hopkins University)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"TMEM37;GPT2"
"Chan Jonah R (University Of California)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"B3GAT1;GFAP"
"Chawarska Katarzyna (Yale University)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"BEX1;MPPED2"
"Shearer Andrew (Tufts University Boston)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"B3GAT1;GFAP"
"Sheets Patrick L (Indiana Univ-Purdue Univ At Indianapolis)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"BEX1;B3GAT1"
"Shepard Paul D (University Of Maryland Baltimore)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"B3GAT1;SLC4A10"
"Kucheryavykh Lilia (Universidad Central Del Caribe)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"B3GAT1;GFAP"
"Kumamoto Carol A (Tufts University Boston)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"ODF3;POLR3G"
