"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"Bradley Bekh (Emory University)","4/200",0.00155988062336414,0.395368155751054,0,0,8.7639751552795,56.6428508298886,"BEX1;B3GAT1;SLC4A10;GFAP"
"Levy Michael (Johns Hopkins University)","3/200",0.0136786260429924,0.395368155751054,0,0,6.40015120423372,27.4689421232239,"B3GAT1;CACHD1;GFAP"
"Unverzagt Frederick W (Indiana Univ-Purdue Univ At Indianapolis)","3/200",0.0136786260429924,0.395368155751054,0,0,6.40015120423372,27.4689421232239,"GPT2;B3GAT1;GFAP"
"Duff Karen E (Columbia University Health Sciences)","3/200",0.0136786260429924,0.395368155751054,0,0,6.40015120423372,27.4689421232239,"B3GAT1;GRAMD4;GFAP"
"Forno Erick (University Of Pittsburgh At Pittsburgh)","3/200",0.0136786260429924,0.395368155751054,0,0,6.40015120423372,27.4689421232239,"B3GAT1;CD248;GFAP"
"Zhang Jifeng (University Of Michigan)","3/200",0.0136786260429924,0.395368155751054,0,0,6.40015120423372,27.4689421232239,"TMEM37;GPT2;CD248"
"Hruby Victor J (University Of Arizona)","3/200",0.0136786260429924,0.395368155751054,0,0,6.40015120423372,27.4689421232239,"ODF3;FSCN2;TBC1D3G"
"Rowitch David H (University Of California)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"B3GAT1;GFAP"
"Ajit Seena (Drexel University)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"TMC1;BEX1"
"Akbarian Schahram (Icahn School Of Medicine At Mount Sinai)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"B3GAT1;PIK3R3"
"Almaca Joana (University Of Miami School Of Medicine)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"ODF3;FSCN2"
"Ix Joachim H (University Of California San Diego)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"TMEM37;GPT2"
"Amstadter Ananda B (Virginia Commonwealth University)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"B3GAT1;GFAP"
"Anania Frank A (Emory University)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"TMEM37;CD248"
"Jain Ankur (University Of California)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"ODF3;FSCN2"
"Anderson Robert E (University Of Oklahoma Hlth Sciences Ctr)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"B3GAT1;PIK3R3"
"Anton Raymond F (Medical University Of South Carolina)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"BEX1;B3GAT1"
"Jansson Thomas (University Of Colorado Denver)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"TMEM37;GPT2"
"Scherrer-Crosbie Marielle (University Of Pennsylvania)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"DEFA1;GRAMD4"
