"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"Oculo cerebral dysplasia","4/200",0.00155988062336414,0.395368155751054,0,0,8.7639751552795,56.6428508298886,"BEX1;GPT2;B3GAT1;POLR3G"
"Chromosome 3 trisomy 3p","3/200",0.0136786260429924,0.395368155751054,0,0,6.40015120423372,27.4689421232239,"BEX1;B3GAT1;SLC4A10"
"Proopiomelanocortin deficiency","3/200",0.0136786260429924,0.395368155751054,0,0,6.40015120423372,27.4689421232239,"ODF3;CD248;FSCN2"
"Lissencephaly X-linked","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"BEX1;B3GAT1"
"Aberrant subclavian artery","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"GPT2;B3GAT1"
"Ablepharon macrostomia syndrome","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"CACHD1;CD248"
"MORM syndrome","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"ODF3;FSCN2"
"Macular dystrophy atypical vitelliform","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"ODF3;FSCN2"
"Adenosylhomocysteine hydrolase deficiency","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"GPT2;POLR3G"
"Megalencephalic leukoencephalopathy with subcortical cysts","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"B3GAT1;GFAP"
"Mental retardation X-linked short stature obesity","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"BEX1;PIK3R3"
"Metacarpals 4 and 5 fusion","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"B3GAT1;CACHD1"
"Microphthalmia syndromic 5","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"GPT2;CACHD1"
"Midline field defects","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"GPT2;CACHD1"
"Molybdenum cofactor deficiency","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"BEX1;B3GAT1"
"Muenke Syndrome","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"B3GAT1;CD248"
"Multicystic renal dysplasia bilateral","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"TMEM37;GPT2"
"Biemond syndrome","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"BEX1;B3GAT1"
"Bifid nose","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"GPT2;CACHD1"
"Neuronal interstitial dysplasia","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"B3GAT1;GFAP"
"Neuropathy ataxia retinitis pigmentosa syndrome","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"GPT2;POLR3G"
"Nystagmus 4 congenital autosomal dominant","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"B3GAT1;SLC4A10"
"Central neurocytoma","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"GPT2;B3GAT1"
"Optic nerve hypoplasia familial bilateral","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"GPT2;CACHD1"
"Cerebellar liponeurocytoma","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"TMEM37;GPT2"
"Ovarian insufficiency due to FSH resistance","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"ODF3;FSCN2"
"PAGOD syndrome","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"TMEM37;CD248"
"Chorioretinal atrophy progressive bifocal","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"ODF3;FSCN2"
"Chromosome 15 ring","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"CD248;ADAMTS6"
"Chromosome 2 monosomy 2q24","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"BEX1;B3GAT1"
"Peters plus syndrome","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"CACHD1;CD248"
"Pili annulati","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"ODF3;FSCN2"
"Poikiloderma with neutropenia","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"ODF3;FSCN2"
"Coloboma of macula","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"ODF3;FSCN2"
"Coloboma of optic papilla","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"GPT2;CACHD1"
"Congenital chloride diarrhea","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"TMEM37;GRAMD4"
"Conn's syndrome","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"TMEM37;GRAMD4"
"Progressive osseous heteroplasia","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"TMEM37;GRAMD4"
"Corpus callosum agenesis","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"B3GAT1;CACHD1"
"Corpus callosum dysgenesis hypopituitarism","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"CACHD1;POLR3G"
