"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"Anterior polar cataract 2","3/200",0.0136786260429924,0.395368155751054,0,0,6.40015120423372,27.4689421232239,"TMEM37;GPT2;GFAP"
"Microphthalmia syndromic 6","3/200",0.0136786260429924,0.395368155751054,0,0,6.40015120423372,27.4689421232239,"GPT2;B3GAT1;CACHD1"
"Crandall syndrome","3/200",0.0136786260429924,0.395368155751054,0,0,6.40015120423372,27.4689421232239,"ODF3;CD248;FSCN2"
"Fetal macrosomia","3/200",0.0136786260429924,0.395368155751054,0,0,6.40015120423372,27.4689421232239,"TMEM37;GPT2;CD248"
"Swyer syndrome","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"GPT2;CACHD1"
"Symphalangism distal","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"CACHD1;GFAP"
"Symphalangism with multiple anomalies of hands and feet","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"B3GAT1;CACHD1"
"Syndactyly type 1","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"CACHD1;CD248"
"Syndactyly type 2","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"CACHD1;CD248"
"Hypogonadism isolated hypogonadotropic","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"BEX1;CACHD1"
"Townes-Brocks syndrome","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"CACHD1;POLR3G"
"Juvenile retinoschisis","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"ODF3;B3GAT1"
"Anophthalmia or microphthalmia retinal dystrophy and/or myopia associated with brain anomalies","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"GPT2;CACHD1"
"Anterior pituitary insufficiency familial","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"TMC1;BEX1"
"Leukodystrophy","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"B3GAT1;GFAP"
"Lissencephaly X-linked","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"BEX1;PIK3R3"
"Best vitelliform macular dystrophy","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"ODF3;FSCN2"
"Macular dystrophy corneal type 1","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"ODF3;CD248"
"Megalencephalic leukoencephalopathy with subcortical cysts","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"B3GAT1;GFAP"
"Megarbane Jalkh syndrome","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"ODF3;FSCN2"
"Cataract microcornea syndrome","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"TMEM37;GRAMD4"
"Metastatic insulinoma","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"TMEM37;BEX1"
"Central neurocytoma","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"B3GAT1;GFAP"
"Cerebral ventricle cancer","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"B3GAT1;GFAP"
"Mitochondrial myopathy with diabetes","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"ODF3;FSCN2"
"Mondini Dysplasia","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"B3GAT1;GFAP"
"Chiari malformation type 3","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"CACHD1;CD248"
"Chorioretinal atrophy progressive bifocal","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"ODF3;FSCN2"
"Coloboma of iris","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"GPT2;CACHD1"
"Neutrophil-specific granule deficiency","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"DEFA1;GRAMD4"
"Congenital generalized lipodystrophy type 1","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"TMEM37;CD248"
"Congenital generalized lipodystrophy type 2","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"TMEM37;CD248"
"Nystagmus 1 congenital X- linked","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"ODF3;FSCN2"
"Corneal dystrophy Fuchs endothelial 1","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"ODF3;CD248"
"Cryptophthalmos","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"GPT2;CACHD1"
"Pelizaeus-Merzbacher disease","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"B3GAT1;GFAP"
"Pituitary hormone deficiency combined 4","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"CACHD1;POLR3G"
"Polysyndactyly cardiac malformation","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"B3GAT1;CACHD1"
"Prader-Willi syndrome","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"BEX1;B3GAT1"
"Fibular aplasia","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"GPT2;GFAP"
"Pyruvate carboxylase deficiency","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"TMEM37;GPT2"
"Radial ray agenesis","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"ODF3;FSCN2"
"Refsum disease","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"TMEM37;GRAMD4"
"Glutamate decarboxylase deficiency","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"BEX1;SLC4A10"
"Schwannomatosis","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"ODF3;FSCN2"
"Hashimoto's encephalitis","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"B3GAT1;GFAP"
"Hemangioblastoma","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"TMEM37;CD248"
"Short bowel syndrome","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"TMEM37;CD248"
"Hereditary hyperekplexia","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"BEX1;SLC4A10"
"Somatostatinoma","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"BEX1;CD248"
"Spermatogenesis arrest","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"ODF3;FSCN2"
"Stiff person syndrome","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"BEX1;SLC4A10"
"Hyperekplexia hereditary","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"BEX1;SLC4A10"
"Hyperinsulinemic hypoglycemia familial 2","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"TMEM37;GPT2"
"Subependymoma","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"B3GAT1;GFAP"
"Hyperinsulinemic hypoglycemia familial 3","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"TMEM37;GPT2"
"Hyperinsulinism diffuse","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"15q13.3 microdeletion syndrome","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Hyperinsulinism due to glutamodehydrogenase deficiency","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"2-Hydroxyglutaric aciduria","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GPT2"
